bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,2.0,2550,4794,2.0,3,9,2550,2007,98115,47.6955,-122.29,1630,5100,2014,10,799000.0
3,1.0,1100,4046,1.5,4,6,1100,1922,98198,47.344,-122.331,2550,7847,2014,5,361000.0
3,1.0,1050,8498,1.0,3,7,1050,1958,98031,47.4038,-122.203,1340,8498,2014,6,205000.0
4,2.5,2800,4687,2.0,3,9,2800,2005,98038,47.3594,-122.04,2750,4750,2014,11,399000.0
3,2.5,1070,1089,2.0,3,7,900,2009,98116,47.5902,-122.387,1450,1437,2015,2,386950.0
5,1.75,2460,16000,1.0,3,7,1230,1957,98023,47.3305,-122.351,1990,16000,2014,10,240000.0
3,1.75,1280,7524,1.5,4,7,1280,1988,98031,47.3961,-122.188,1500,7777,2014,6,242000.0
3,1.75,1770,10125,2.0,3,7,1770,1944,98133,47.7289,-122.353,1680,9825,2014,7,487000.0
3,1.75,1510,5200,1.0,4,7,860,1922,98117,47.6864,-122.365,1650,4160,2015,3,624000.0
3,1.0,920,5200,1.0,4,6,920,1969,98042,47.3647,-122.082,920,4875,2015,2,209000.0
4,2.75,3100,10245,2.0,3,10,3100,1999,98052,47.6858,-122.107,3140,9028,2014,8,792000.0
3,1.75,2430,14607,1.0,3,8,1230,1949,98040,47.5588,-122.211,2750,17425,2014,6,762400.0
5,2.5,3260,24300,1.5,4,8,2310,1950,98155,47.7587,-122.274,2390,32057,2014,6,755000.0
4,2.5,3500,10891,2.0,3,10,3500,1995,98027,47.5533,-122.093,3820,13521,2014,7,917000.0
5,2.5,2840,6010,2.0,3,8,2840,2003,98001,47.3161,-122.27,2740,5509,2015,5,372000.0
1,2.0,1070,675,2.0,3,8,880,2007,98118,47.5574,-122.284,1220,788,2015,4,420000.0
3,1.75,1660,9673,1.0,3,7,1130,1976,98072,47.7628,-122.162,1260,9681,2014,7,375000.0
4,2.25,1450,7245,1.0,5,7,1450,1950,98133,47.7643,-122.343,1660,7800,2014,9,375000.0
2,2.0,1030,600,2.0,3,8,680,2004,98116,47.5788,-122.41,1120,1267,2015,1,367500.0
4,2.5,2030,4499,2.0,3,8,2030,2003,98058,47.4511,-122.119,2030,4539,2014,11,365500.0
2,1.0,1020,8100,1.0,3,6,1020,1940,98168,47.4971,-122.334,1200,12500,2014,6,195000.0
4,3.0,2580,209523,2.0,3,8,2580,1984,98053,47.6932,-122.006,3440,213444,2014,5,799000.0
3,2.5,2280,58712,2.5,3,9,2280,1987,98010,47.3053,-122.0,2240,24332,2014,11,520000.0
4,1.0,1980,10350,1.0,4,7,1430,1968,98027,47.5226,-122.045,1890,13140,2014,6,395000.0
3,2.0,1250,7995,1.0,4,7,1250,1980,98042,47.3684,-122.092,1540,7650,2014,7,208000.0
4,1.0,1220,11730,1.0,4,7,1220,1960,98001,47.3229,-122.283,1270,9520,2014,8,199000.0
4,2.5,2403,6172,2.0,3,9,2403,1999,98028,47.7361,-122.234,2380,6075,2014,10,519900.0
3,2.0,2350,8459,1.5,3,9,2350,1989,98023,47.3043,-122.349,2430,8459,2015,3,339000.0
3,1.0,1250,7280,1.0,3,7,1250,1975,98052,47.6986,-122.129,1690,7280,2015,1,405000.0
3,3.5,3250,6000,2.0,3,10,2500,2001,98136,47.5533,-122.391,1650,6000,2014,6,875000.0
4,3.75,4130,12320,2.0,3,11,4130,2001,98059,47.5194,-122.151,3690,11227,2014,6,1070000.0
4,1.0,1310,6000,1.5,3,7,1310,1940,98144,47.5822,-122.295,1630,6000,2014,7,370000.0
3,1.5,1470,18459,2.0,4,6,1470,1916,98023,47.3302,-122.36,1750,16074,2014,8,169000.0
3,2.25,1300,1180,3.0,3,8,1300,2008,98103,47.6871,-122.339,1300,1174,2014,12,515000.0
4,2.25,2250,13500,2.0,4,9,2250,1980,98007,47.621,-122.151,2730,13500,2015,3,801501.0
2,1.0,870,4025,1.0,3,7,870,1981,98034,47.7243,-122.161,1370,3488,2015,4,280000.0
4,2.0,2000,8317,1.5,4,8,2000,1917,98126,47.5394,-122.379,1390,6001,2015,3,756100.0
3,3.25,1600,1298,3.0,3,8,1600,1999,98117,47.6954,-122.375,1600,1348,2014,9,350000.0
4,2.25,2390,40510,1.0,4,8,2390,1969,98072,47.7566,-122.113,3200,36989,2014,8,545000.0
3,1.0,910,8700,1.0,4,6,910,1943,98188,47.449,-122.29,1090,8700,2014,7,165000.0
3,2.5,3630,11019,1.0,4,9,2150,1972,98040,47.561,-122.226,3150,13555,2015,3,1085000.0
4,2.25,1930,7452,1.0,3,7,1430,1984,98031,47.4098,-122.189,1714,7200,2014,5,312000.0
3,2.5,1870,5449,2.0,3,8,1870,2003,98011,47.7557,-122.22,2000,7687,2014,5,445830.0
3,2.0,1320,7625,1.0,3,7,1320,1987,98038,47.3635,-122.045,1420,7500,2014,10,190000.0
4,2.5,2990,5280,2.0,3,9,2210,2003,98027,47.5353,-122.066,2990,6299,2014,9,760000.0
3,1.75,1470,7650,1.0,3,7,1130,1983,98059,47.4818,-122.161,1590,7500,2014,11,328000.0
2,2.5,2630,7957,2.0,3,8,2630,2003,98053,47.7106,-122.023,2305,7220,2014,7,750000.0
3,1.75,2460,4240,1.0,4,7,1230,1925,98103,47.6593,-122.337,1700,4240,2015,2,930000.0
2,2.0,1670,7772,1.0,4,6,860,1919,98126,47.5461,-122.377,1300,7770,2015,3,448000.0
3,2.5,1760,1472,3.0,3,8,1640,2006,98119,47.6473,-122.374,1760,5400,2014,10,608000.0
3,1.0,1150,10132,1.0,4,7,1150,1970,98023,47.3172,-122.372,1180,8713,2015,3,200000.0
4,2.5,1990,2660,2.0,3,8,1990,2012,98034,47.732,-122.178,1990,2665,2015,3,537000.0
4,3.75,3890,22000,2.0,3,10,3890,2007,98027,47.5052,-121.906,1610,23142,2015,1,850000.0
4,2.5,2070,4270,2.0,3,8,2070,2010,98028,47.773,-122.265,2070,4610,2015,4,493000.0
3,1.0,1140,5000,1.0,3,7,1140,1960,98106,47.5535,-122.362,1140,5000,2014,5,276000.0
3,2.25,1790,9580,2.0,3,8,1790,1984,98006,47.5541,-122.162,2060,9995,2014,7,578000.0
4,2.5,2810,11560,1.0,5,7,1740,1962,98008,47.5846,-122.12,1970,11560,2014,9,674000.0
4,2.5,2550,10623,2.0,3,9,2550,1992,98029,47.5695,-121.992,2750,8100,2015,2,612500.0
3,2.5,2260,251460,1.5,3,10,2260,1995,98070,47.4096,-122.449,1610,244372,2015,5,777700.0
3,2.5,1920,5322,2.0,3,8,1920,1999,98031,47.4095,-122.195,1920,5000,2014,12,324000.0
2,1.0,710,1157,2.0,4,7,710,1943,98102,47.6413,-122.329,1370,1173,2014,6,399950.0
4,3.0,2120,7650,2.0,3,8,2120,1964,98007,47.6214,-122.14,2260,7885,2014,8,295000.0
3,1.0,1400,4980,1.0,3,6,950,1943,98133,47.7041,-122.34,990,4980,2014,7,359950.0
4,2.5,2530,10155,2.0,3,8,2530,1998,98042,47.351,-122.146,2330,7205,2015,4,350000.0
3,2.25,1830,7770,1.0,4,7,1400,1977,98042,47.3925,-122.161,1960,7272,2014,8,255000.0
4,2.5,2770,8642,2.0,4,9,2770,1987,98007,47.6599,-122.146,2670,9000,2014,6,907500.0
3,1.75,1560,5520,1.0,4,6,780,1944,98199,47.6515,-122.399,1470,6000,2014,5,524000.0
3,1.5,1900,9630,1.0,3,8,1900,1967,98023,47.3352,-122.344,2010,9630,2015,2,230000.0
4,3.0,2450,4668,2.0,3,8,2450,2004,98028,47.7721,-122.235,2460,4895,2015,4,500000.0
4,2.5,1620,5280,2.0,4,7,1620,1924,98146,47.5132,-122.384,1590,5280,2014,10,385000.0
4,2.5,2550,8824,2.0,3,9,2550,1990,98031,47.3979,-122.212,2630,11237,2014,11,422500.0
5,2.5,4600,19831,1.0,3,9,2300,1956,98177,47.7608,-122.378,2890,19831,2014,6,805000.0
3,2.25,1400,3825,2.0,3,7,1400,2012,98042,47.3596,-122.082,2110,3825,2014,8,270000.0
3,1.75,1600,14250,1.0,3,7,1070,1979,98023,47.3272,-122.355,2140,14960,2014,9,316500.0
3,1.0,1230,9877,1.0,3,7,1230,1954,98006,47.5745,-122.136,1240,9965,2014,8,375000.0
4,1.75,2040,5000,2.0,4,9,2040,1921,98102,47.6279,-122.315,3220,5600,2015,4,1272500.0
4,3.5,4860,23885,2.0,3,12,4860,1996,98039,47.6172,-122.23,3580,16054,2014,8,2950000.0
4,2.5,2090,6667,2.0,3,8,2090,1997,98058,47.4648,-122.15,2250,6165,2014,11,405000.0
5,2.75,2440,8000,1.0,4,7,1240,1972,98034,47.7283,-122.17,1780,8391,2014,6,525000.0
3,2.5,2780,11964,2.0,3,9,2780,2009,98034,47.7127,-122.216,1760,9640,2014,5,825500.0
3,2.5,2100,9040,1.0,3,8,1700,1989,98056,47.5329,-122.173,2430,8809,2014,11,506400.0
4,4.75,5230,89298,2.5,3,11,5230,2002,98038,47.4097,-122.063,4110,107153,2015,4,1350000.0
3,2.5,1840,6985,1.0,3,7,1290,1971,98133,47.7586,-122.342,2160,7990,2014,11,380000.0
4,2.0,1480,3132,1.0,5,6,740,1910,98108,47.55,-122.312,1480,6420,2014,5,335000.0
3,2.5,3000,5000,1.5,4,7,2110,1918,98144,47.5781,-122.293,1970,5000,2014,9,666000.0
3,2.75,2200,3885,2.0,3,8,2200,2002,98074,47.6171,-122.028,2710,6000,2014,8,572000.0
4,3.5,3280,6603,2.0,3,10,3280,2007,98027,47.5642,-122.126,3280,7333,2014,6,963000.0
4,2.25,2940,48788,1.0,5,7,1520,1961,98028,47.7422,-122.245,2470,14900,2014,7,605000.0
4,1.75,1800,5210,1.0,5,7,1080,1979,98118,47.5298,-122.28,1870,5365,2014,7,340000.0
3,1.0,950,5214,1.0,3,7,830,1944,98126,47.5362,-122.379,1490,7636,2015,1,333000.0
3,1.75,2920,9370,1.0,4,8,1620,1981,98006,47.5491,-122.151,2890,9609,2014,6,650000.0
4,2.5,3450,35100,2.0,3,10,3450,1987,98052,47.7302,-122.106,3110,35894,2014,11,832500.0
3,1.5,1500,5111,2.0,5,8,1500,1984,98122,47.6118,-122.284,2380,4519,2015,3,765000.0
5,1.0,2010,5210,1.5,3,9,1890,1927,98119,47.6501,-122.37,2330,5000,2015,5,1000000.0
3,2.25,3230,35306,2.0,3,9,3230,1987,98092,47.3065,-122.113,2760,35285,2014,12,370000.0
3,2.0,2420,38781,1.0,5,7,1210,1949,98027,47.4511,-121.976,2650,88426,2014,6,349900.0
6,3.0,2870,206474,2.0,3,7,2330,1960,98042,47.401,-122.095,2380,59677,2014,12,540000.0
3,1.0,950,8400,1.0,3,7,950,1958,98056,47.5104,-122.166,1250,8400,2015,4,286000.0
3,2.5,2310,11993,2.0,3,9,2310,1988,98006,47.5438,-122.139,2830,10031,2015,4,765000.0
3,2.5,1430,10200,1.0,3,7,1430,1960,98033,47.7012,-122.166,1470,10350,2014,10,405000.0
4,1.75,2660,11315,2.0,4,8,2660,1983,98074,47.6204,-122.044,1980,11315,2014,12,557000.0
3,2.25,1606,1452,3.0,3,8,1606,2009,98125,47.7175,-122.284,1516,1939,2014,5,417250.0
3,2.75,2730,11936,2.0,3,8,1530,1978,98034,47.6987,-122.231,2810,12333,2015,1,570000.0
3,2.5,2770,9350,2.0,3,8,2770,1957,98056,47.5253,-122.201,2660,9695,2014,8,679000.0
3,1.75,1320,35100,1.0,3,7,1320,1990,98092,47.312,-122.129,1660,35100,2015,3,284000.0
3,2.5,2060,25046,1.0,4,8,1600,1980,98022,47.184,-121.959,2050,21255,2015,4,330000.0
2,1.0,1770,5522,1.5,4,7,960,1943,98178,47.4974,-122.231,1830,7378,2014,5,243000.0
3,1.75,1680,8648,1.0,4,7,1680,1963,98133,47.7338,-122.332,1290,8147,2015,3,372500.0
2,1.5,1140,2980,2.0,3,7,1140,1988,98029,47.5707,-122.018,1150,2981,2014,6,305000.0
2,1.0,990,57499,1.0,2,6,990,1949,98070,47.4145,-122.463,2090,27442,2015,5,329000.0
4,3.25,3450,6184,2.0,3,9,3450,2014,98074,47.6072,-122.054,3020,5369,2014,6,852880.0
2,1.0,950,7954,1.0,4,7,950,1941,98108,47.557,-122.306,1180,6828,2014,6,339000.0
3,1.0,990,10752,1.5,4,7,990,1929,98133,47.7648,-122.35,1820,7600,2014,8,402500.0
2,1.0,1020,9200,1.0,3,7,1020,1978,98045,47.4461,-121.769,1520,9600,2015,5,303000.0
4,1.0,1960,94525,1.5,3,6,1960,1979,98027,47.5418,-121.962,2430,188564,2014,9,371000.0
3,2.25,2640,7544,1.0,3,10,2640,1995,98004,47.6224,-122.195,2650,7904,2014,10,1220000.0
3,2.5,1530,762,2.0,3,8,1050,2007,98119,47.642,-122.374,1610,1482,2014,7,450000.0
3,1.75,1240,8611,1.0,4,7,1240,1973,98133,47.7175,-122.331,1700,8037,2014,8,380000.0
4,1.75,2200,7600,2.0,3,8,2200,1978,98092,47.3131,-122.191,1910,7600,2015,2,300000.0
4,3.25,3930,10929,2.0,3,10,3930,2006,98004,47.6259,-122.194,1780,9999,2014,7,1875000.0
2,1.0,750,4000,1.0,4,6,750,1926,98118,47.5547,-122.272,1120,5038,2015,5,422000.0
3,2.5,1500,3060,2.0,3,7,1500,1994,98006,47.5605,-122.117,2700,7734,2015,2,295000.0
4,2.5,3000,5548,2.0,3,9,3000,2006,98059,47.5399,-122.188,2870,5000,2014,5,675000.0
4,2.0,1720,7210,1.0,3,7,860,1971,98034,47.7307,-122.239,1250,7210,2014,7,350000.0
2,1.0,1330,5510,1.0,3,6,850,1910,98117,47.6901,-122.362,1200,4150,2014,7,417500.0
3,1.75,1330,12092,1.0,4,6,720,1981,98168,47.5102,-122.324,1770,11770,2015,4,339950.0
3,1.5,1520,7200,1.0,4,7,1160,1990,98198,47.3855,-122.302,1460,7200,2014,8,279950.0
3,2.25,2680,98445,1.0,5,8,2680,1962,98059,47.5015,-122.108,2340,98445,2015,4,600000.0
3,1.75,2120,18335,1.0,3,7,1380,1961,98188,47.451,-122.273,2050,18333,2014,8,249000.0
3,1.0,1340,4120,1.0,4,7,1040,1921,98103,47.6916,-122.352,1270,4635,2014,11,409500.0
5,2.25,2630,8625,2.0,3,8,2630,1966,98032,47.3619,-122.287,1880,8670,2014,10,320000.0
3,1.75,1520,8100,1.0,5,6,760,1945,98117,47.6966,-122.375,1040,8100,2015,3,475000.0
3,2.25,1270,1406,2.0,3,8,1060,2014,98105,47.6647,-122.284,1160,1327,2014,6,594000.0
2,1.5,1670,6000,1.0,3,7,1090,1950,98119,47.6517,-122.374,1670,6000,2015,2,612125.0
3,1.75,1480,4800,2.0,4,7,1140,1944,98199,47.6567,-122.397,1810,4800,2014,7,585000.0
2,1.75,1980,44550,2.0,5,7,1280,1977,98070,47.4193,-122.444,1680,25343,2014,11,428000.0
4,3.25,4360,6000,2.0,3,11,3400,2007,98027,47.5408,-121.994,4310,6000,2014,10,1258000.0
3,1.0,960,10125,1.0,4,7,960,1952,98003,47.3335,-122.305,1250,9769,2014,11,179950.0
3,2.5,1830,8372,2.0,3,8,1830,1987,98023,47.3116,-122.4,1770,8372,2015,2,236775.0
4,1.5,1370,7904,1.0,3,7,900,1970,98001,47.3344,-122.28,1370,7900,2015,3,190848.0
3,2.5,1950,6871,2.0,3,8,1950,1997,98155,47.7603,-122.307,1950,7663,2014,6,375000.0
3,2.5,1340,10018,1.0,4,7,1340,1976,98052,47.6366,-122.094,2520,13068,2014,8,425000.0
3,2.5,2260,5500,1.5,3,7,1280,1910,98117,47.681,-122.388,1790,5355,2015,4,625000.0
5,4.25,4830,8050,2.5,4,11,3710,1914,98144,47.5789,-122.286,4470,9194,2014,6,1925000.0
3,1.75,710,5050,1.0,4,6,710,1950,98126,47.5194,-122.375,900,5050,2014,10,345000.0
2,1.5,1160,982,2.0,3,7,890,2006,98155,47.7675,-122.315,1160,1008,2015,4,284900.0
4,3.0,2040,7145,1.0,3,8,1490,1994,98092,47.3275,-122.171,1940,7145,2015,3,284000.0
4,1.0,1620,17500,1.0,3,7,1620,1962,98023,47.3021,-122.388,2400,17394,2014,10,218000.0
3,1.75,1460,7884,1.0,3,8,1460,1975,98058,47.4457,-122.128,2050,7210,2014,10,315000.0
5,1.75,1940,6654,1.5,4,7,1940,1953,98166,47.4663,-122.359,2300,9500,2014,6,359000.0
3,2.5,2510,9240,2.0,4,8,2510,2001,98022,47.1896,-122.013,2690,9240,2015,2,353000.0
3,2.5,1640,5097,2.0,3,7,1640,1969,98155,47.7522,-122.278,1880,6000,2015,1,475000.0
3,1.75,1650,1180,3.0,3,8,1650,2014,98105,47.6638,-122.319,1650,1960,2014,11,599000.0
3,2.5,2830,6536,2.0,3,9,2830,1989,98072,47.7462,-122.172,2710,6954,2014,6,605500.0
4,2.5,2550,10000,1.0,3,8,1290,1964,98007,47.6208,-122.141,2270,8640,2014,5,660000.0
3,1.0,1510,6083,1.0,4,6,860,1940,98115,47.6966,-122.324,1510,5712,2014,5,313950.0
4,2.25,2100,3671,1.5,3,8,1750,1929,98112,47.6359,-122.3,1800,4560,2014,10,840000.0
5,4.0,4180,7232,2.0,3,9,4180,2014,98052,47.7049,-122.125,3570,6054,2014,10,1040890.0
5,1.75,2870,9680,1.0,5,9,1440,1966,98008,47.6122,-122.111,2940,9729,2015,2,1160000.0
4,2.5,3210,8938,2.0,3,10,3210,2005,98075,47.582,-121.971,3740,8108,2014,10,750000.0
4,3.25,3080,4287,2.0,3,10,2230,2012,98027,47.5313,-122.076,2250,2520,2015,4,830000.0
3,1.0,1590,7759,2.0,4,7,1590,1912,98065,47.5217,-121.819,1600,7200,2015,2,323000.0
2,1.0,1210,10000,1.0,3,7,1210,1953,98148,47.4402,-122.333,1620,10959,2015,4,222200.0
3,2.5,1040,2643,2.0,3,7,720,2004,98118,47.5165,-122.268,1540,5110,2014,5,210000.0
2,1.5,1160,2158,2.0,3,7,1160,1982,98034,47.7178,-122.19,1150,2158,2014,10,289000.0
3,1.75,1690,8489,1.0,4,7,1690,1959,98004,47.6079,-122.192,1850,8536,2014,7,725000.0
3,2.5,1480,3851,2.0,3,8,1480,1998,98072,47.7732,-122.163,1650,4716,2015,4,360000.0
5,2.5,3400,9500,2.0,4,8,3400,1977,98027,47.5645,-122.082,3080,11081,2015,2,1280000.0
3,2.25,1646,7364,2.0,3,7,1646,1994,98038,47.3646,-122.037,1975,9161,2014,10,307500.0
4,2.5,2830,6163,2.0,3,9,2830,2000,98056,47.5227,-122.19,2730,6202,2014,9,527000.0
3,1.0,1640,12384,1.0,4,7,1090,1954,98003,47.3256,-122.298,1550,11200,2014,6,253500.0
4,1.5,2100,4560,1.5,4,8,2100,1912,98103,47.6497,-122.336,1930,4560,2015,5,1000000.0
4,2.5,2560,12760,1.0,4,7,1760,1949,98115,47.6947,-122.303,1760,6384,2014,11,790000.0
3,1.75,1360,18123,1.0,3,8,1360,1983,98045,47.4716,-121.756,1570,16817,2014,8,350000.0
4,2.0,2560,12155,1.0,4,7,1350,1960,98003,47.3326,-122.323,1790,11906,2014,9,255000.0
3,1.75,2140,5808,1.0,3,7,1070,1947,98119,47.6435,-122.373,1930,5808,2015,1,620000.0
4,2.5,2860,5576,2.0,3,8,2860,2004,98028,47.745,-122.224,2290,10667,2014,7,650000.0
3,2.5,1480,9743,2.0,4,7,1480,1996,98010,47.3293,-122.001,1810,9601,2014,9,269950.0
4,2.25,3070,9210,2.0,3,8,2740,2010,98011,47.7638,-122.196,2580,9660,2015,5,664500.0
3,1.75,1100,9750,1.0,4,6,1100,1967,98023,47.2955,-122.362,1100,9900,2014,9,212000.0
3,2.75,3360,41250,1.0,4,7,1820,1988,98022,47.2604,-122.023,2580,98881,2015,2,329999.0
3,1.5,1200,2002,2.0,3,8,1200,1966,98055,47.4659,-122.189,1270,1848,2014,11,140000.0
3,2.0,1340,8505,1.0,3,6,1340,1931,98168,47.4727,-122.297,1370,9000,2014,6,215000.0
4,2.5,2434,4400,2.0,3,8,2434,2007,98001,47.2874,-122.283,2434,4400,2014,10,285000.0
4,2.5,3430,7200,2.0,3,9,3430,2014,98033,47.6842,-122.196,1530,7800,2015,4,1290000.0
4,2.75,2530,13474,2.0,4,8,2530,1994,98023,47.289,-122.344,2490,13140,2014,10,349900.0
4,2.75,2020,7070,1.0,5,7,1010,1958,98126,47.5202,-122.378,1390,6000,2014,6,513000.0
3,1.0,1070,4000,1.0,4,7,1070,1971,98108,47.5529,-122.305,1090,4000,2015,3,385000.0
3,2.0,1870,8442,1.5,5,7,1060,1927,98117,47.6964,-122.365,1640,6174,2014,8,456000.0
3,1.75,1570,8400,1.0,4,7,1570,1959,98133,47.76,-122.34,1860,8639,2014,8,439995.0
3,2.5,2710,18480,2.0,3,10,2000,1978,98034,47.7256,-122.259,2710,18077,2014,11,740000.0
3,1.75,2190,6000,1.5,4,7,2190,1920,98002,47.3063,-122.223,1610,6000,2015,4,255000.0
3,1.0,890,6488,1.5,3,5,890,1928,98014,47.7087,-121.352,1330,16250,2015,4,150000.0
2,0.75,520,6862,1.0,4,4,520,1924,98010,47.326,-122.037,1170,8756,2014,8,330000.0
6,2.0,2210,9870,2.0,4,7,2210,1969,98059,47.4751,-122.145,1390,9912,2015,3,360000.0
5,2.0,1820,5054,1.0,4,7,910,1970,98108,47.5547,-122.299,1180,5628,2015,3,393000.0
4,2.0,2030,9300,1.0,4,8,2030,1976,98052,47.6658,-122.149,1800,9018,2014,6,627000.0
3,1.5,1300,7907,1.0,3,7,900,1970,98030,47.3737,-122.224,1630,7600,2015,4,270000.0
2,1.0,970,5600,1.0,3,6,970,1951,98118,47.5297,-122.277,1020,5600,2014,10,217000.0
4,2.25,2120,53578,2.0,4,7,2120,1985,98022,47.2041,-122.021,2120,53578,2014,9,379500.0
4,2.5,2620,16200,1.0,4,7,1570,1950,98033,47.6623,-122.196,3050,11875,2014,8,968060.0
5,3.5,2800,5120,2.5,3,9,2800,1903,98122,47.6059,-122.31,1780,5120,2014,5,345600.0
5,2.25,2940,38009,1.0,3,8,1700,1977,98077,47.7653,-122.077,2620,38300,2014,12,528000.0
4,2.25,2410,4250,1.5,5,7,1460,1929,98117,47.6849,-122.376,1360,5074,2015,4,735000.0
4,1.0,1510,1501,1.5,3,7,1510,1906,98103,47.6526,-122.342,1560,1602,2014,10,420000.0
3,1.5,1710,17707,1.0,4,7,1180,1947,98040,47.5393,-122.216,2590,9508,2015,4,690000.0
3,2.25,1470,1578,2.0,3,8,1090,2007,98136,47.5388,-122.387,1470,1668,2014,5,432000.0
3,2.25,2260,17114,2.0,3,7,2260,1990,98155,47.7537,-122.296,2360,14893,2015,5,605000.0
3,1.0,1500,9416,1.0,4,8,1500,1952,98133,47.7135,-122.332,1440,7200,2014,10,475500.0
4,2.5,2390,38258,2.0,3,8,2390,2001,98072,47.7433,-122.094,1960,17113,2014,12,557500.0
3,1.75,1550,5000,1.0,3,7,1250,1911,98107,47.6722,-122.372,1110,5000,2014,7,650000.0
4,3.5,3530,7202,2.0,3,9,2660,2000,98177,47.7339,-122.36,2810,8100,2014,9,695000.0
4,3.25,4110,14219,2.0,4,10,2570,1979,98028,47.7382,-122.264,2760,12283,2014,9,825000.0
3,1.75,1410,8100,2.0,3,7,1410,1985,98038,47.3617,-122.046,1560,8100,2014,6,263000.0
4,2.5,2930,8679,2.0,3,8,2930,2014,98056,47.5164,-122.19,2030,7264,2014,12,635000.0
3,2.0,1270,10713,1.0,4,7,1270,1969,98034,47.7247,-122.181,1620,8250,2015,4,435000.0
4,2.5,2990,9643,2.0,3,9,2990,2003,98074,47.6292,-122.024,2990,8666,2014,8,772000.0
4,2.5,2380,7792,2.0,3,8,2380,1993,98092,47.3273,-122.173,2260,7378,2014,11,342000.0
3,2.25,1330,969,3.0,3,7,1330,2007,98125,47.7177,-122.292,1310,1941,2015,5,325000.0
4,1.75,1990,4725,1.5,4,7,1190,1944,98126,47.5275,-122.38,1240,4961,2014,5,445000.0
2,1.75,1350,2653,2.0,3,7,1350,1986,98033,47.6934,-122.184,1370,4115,2015,4,405000.0
4,2.25,2030,8517,1.0,4,8,1380,1961,98006,47.5495,-122.174,2230,8824,2015,2,500000.0
3,2.5,1980,39932,2.0,3,8,1980,1994,98011,47.7433,-122.196,2610,12769,2014,8,442000.0
3,1.75,3160,76230,1.0,4,8,2160,1978,98001,47.274,-122.287,1990,45789,2014,7,625000.0
2,2.25,1540,965,3.0,3,9,1540,2007,98122,47.6181,-122.318,1410,964,2014,7,640000.0
4,2.5,2780,11904,1.0,5,8,1730,1951,98004,47.6209,-122.216,3590,13860,2015,2,1650000.0
4,2.5,1990,6671,2.0,3,7,1990,1989,98023,47.3078,-122.358,1862,6566,2014,5,260000.0
4,2.5,2930,5000,2.0,3,9,2760,2007,98006,47.5424,-122.12,3230,5778,2014,7,800000.0
2,1.0,810,4755,1.0,3,7,810,1980,98118,47.5313,-122.28,1180,4755,2014,9,155000.0
3,2.25,1920,7300,1.0,3,7,1240,1961,98008,47.6078,-122.128,1920,7700,2014,10,465000.0
3,2.25,1530,1396,2.0,3,8,1240,2007,98107,47.666,-122.367,1690,2500,2014,10,500000.0
3,2.5,2740,7923,2.0,3,9,2740,1998,98058,47.4349,-122.105,2740,8815,2015,1,441000.0
4,2.0,2100,8880,1.0,4,7,2100,1958,98008,47.6115,-122.124,1280,9102,2014,8,548000.0
2,1.0,860,5000,1.0,3,7,860,1949,98178,47.5005,-122.267,1130,6000,2014,11,199988.0
2,1.0,1150,5664,1.0,3,7,870,1948,98115,47.6894,-122.284,1380,5664,2015,3,515000.0
3,2.5,1500,9636,2.0,3,7,1500,1994,98011,47.75,-122.176,1700,9656,2014,8,405000.0
2,1.0,860,5000,1.0,3,6,860,1915,98146,47.5133,-122.356,1220,5000,2015,3,256000.0
4,2.5,3160,6540,1.0,3,8,1580,1959,98178,47.5037,-122.24,1990,7090,2015,4,452100.0
2,1.5,980,5000,2.0,3,7,980,1922,98014,47.7076,-121.359,1040,5000,2014,5,134000.0
4,1.75,1980,8400,1.0,3,7,1330,1968,98052,47.6721,-122.152,1920,8400,2014,11,425000.0
4,2.5,2880,8833,2.0,3,7,2880,2006,98065,47.5388,-121.89,2570,5234,2015,2,536000.0
4,2.5,1950,4947,2.0,3,8,1950,2000,98056,47.5042,-122.193,1760,5611,2015,4,449999.0
5,4.5,4130,10404,2.0,3,10,4130,2004,98029,47.5556,-122.03,3890,11531,2014,8,998000.0
5,2.5,2570,9600,1.0,3,8,1620,1956,98125,47.7216,-122.282,2680,9900,2014,10,710000.0
2,1.0,1320,8865,1.0,4,6,1320,1943,98168,47.4949,-122.3,1190,6490,2014,5,215000.0
4,1.5,1800,10150,1.5,4,7,1800,1958,98034,47.7325,-122.242,1630,10660,2015,5,449950.0
4,1.0,1200,6000,1.5,3,6,1200,1923,98106,47.5307,-122.352,950,4000,2014,7,220000.0
3,1.75,1580,7000,1.0,3,7,1180,1976,98034,47.7209,-122.168,1640,7500,2014,12,370000.0
1,1.0,1370,6250,1.5,4,7,1370,1921,98136,47.5571,-122.385,1450,6250,2014,12,565000.0
2,1.0,1430,12092,1.0,4,7,1430,1938,98125,47.7023,-122.276,2320,10800,2014,12,460000.0
3,2.5,3490,28213,1.5,3,9,2242,2009,98070,47.365,-122.456,2120,56628,2014,8,692000.0
3,1.75,1650,10250,1.0,5,8,1650,1963,98005,47.6118,-122.169,2400,10250,2014,8,710000.0
2,2.0,1600,5643,1.0,3,7,1600,1954,98115,47.6968,-122.279,1600,5746,2014,11,438200.0
4,2.5,2190,7125,2.0,5,8,2190,1978,98032,47.3709,-122.285,2190,8075,2014,11,320000.0
