bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,2.25,1940,6500,1.0,3,8,1440,1979,98042,47.3565,-122.149,1880,8991,2015,2,219000.0
5,2.75,1940,5000,2.0,5,7,1940,1951,98107,47.6704,-122.362,1940,4230,2014,9,577000.0
3,1.0,1300,5880,1.0,3,7,1300,1968,98052,47.6937,-122.113,1300,7700,2015,4,333760.0
3,1.0,1410,8174,1.0,3,8,1410,1958,98056,47.4969,-122.178,1500,8058,2015,4,261500.0
5,2.25,2240,5500,1.0,3,7,1490,1959,98136,47.5305,-122.391,2010,6050,2015,4,480000.0
4,2.5,2040,5523,2.0,3,7,2040,1999,98148,47.432,-122.328,1720,6646,2014,7,345000.0
2,1.0,1600,7936,1.0,3,7,1600,1947,98155,47.7411,-122.322,1580,7440,2014,7,265000.0
4,2.5,2380,12573,1.0,4,9,2380,1963,98005,47.5984,-122.176,2900,10700,2014,7,835100.0
3,2.25,1310,915,2.0,3,7,1060,2007,98144,47.5738,-122.293,1500,1215,2015,2,365000.0
3,1.0,1410,5000,1.0,3,6,980,1925,98116,47.5769,-122.397,1410,5000,2015,4,410000.0
4,2.25,1800,9350,1.0,3,8,1800,1969,98092,47.2959,-122.191,2060,8800,2014,10,225000.0
4,2.5,3560,8960,2.0,3,10,3560,2001,98033,47.6903,-122.213,1660,7680,2015,2,1364000.0
3,1.0,1320,11457,1.0,3,8,1320,1959,98028,47.7738,-122.261,1900,9800,2014,7,339950.0
3,3.25,1540,1428,3.0,3,9,1540,2013,98103,47.6648,-122.353,1660,3300,2014,6,690000.0
2,1.0,1020,8442,1.0,4,7,920,1941,98136,47.5145,-122.391,2550,10323,2015,4,680000.0
4,2.5,3190,49658,2.0,3,10,3190,1999,98074,47.6216,-122.015,3040,49658,2014,12,864000.0
5,3.25,2860,20790,1.0,4,7,1800,1965,98155,47.7757,-122.295,1920,9612,2014,11,565000.0
4,2.0,2750,7807,1.5,5,7,2250,1916,98125,47.7168,-122.287,1510,7807,2014,6,571000.0
3,1.75,2210,8955,1.0,3,8,1560,1974,98033,47.6621,-122.189,2210,8976,2015,3,685000.0
3,1.75,1920,9512,1.0,3,8,1440,1980,98011,47.7606,-122.167,1820,9512,2015,2,417000.0
4,2.5,2400,7092,2.0,3,7,2400,1997,98133,47.7522,-122.338,2350,8310,2015,3,442500.0
4,2.5,3150,5886,2.0,3,8,3150,2014,98059,47.4787,-122.122,2650,5886,2014,6,580135.0
3,1.0,1710,5110,1.0,3,7,1100,1954,98126,47.5256,-122.379,1310,5110,2014,11,396500.0
3,2.25,1552,3677,2.0,3,7,1552,2012,98092,47.3205,-122.178,1677,3677,2015,5,264000.0
4,2.5,2420,18470,1.0,3,8,920,1968,98005,47.6001,-122.176,2690,13800,2015,4,675000.0
2,1.0,960,4800,1.5,2,6,960,1912,98116,47.5752,-122.411,1440,4800,2014,12,325000.0
1,1.0,1220,4160,1.0,3,7,1220,1922,98115,47.6746,-122.315,1970,4200,2015,5,655100.0
3,1.0,1860,44431,1.0,4,6,1860,1947,98074,47.6057,-122.038,2000,44431,2015,3,1052000.0
3,2.25,1870,5876,2.0,3,7,1870,1986,98038,47.3779,-122.045,1670,6203,2015,5,335000.0
3,1.75,1560,6000,1.0,3,6,780,1944,98199,47.6501,-122.384,1560,1734,2014,10,525000.0
3,2.0,1760,2875,2.0,3,7,1290,1988,98126,47.5602,-122.378,1760,4830,2014,11,437500.0
4,2.25,1950,9800,1.0,3,8,1330,1968,98033,47.666,-122.178,2170,9800,2014,7,560000.0
3,2.0,720,7598,1.0,5,6,720,1947,98106,47.5483,-122.36,1080,7209,2014,7,300000.0
3,2.0,1300,1920,2.0,3,8,850,2006,98126,47.5183,-122.376,1300,1344,2014,8,270000.0
3,1.5,1170,11530,1.0,3,7,1170,1960,98198,47.4211,-122.29,1550,8605,2014,12,157000.0
2,1.0,1280,4635,1.0,3,6,840,1917,98118,47.5532,-122.28,1660,6180,2015,4,230000.0
3,2.5,2180,4226,2.0,3,8,2180,2004,98011,47.7733,-122.226,2540,4607,2014,9,450000.0
2,2.25,1420,1246,2.0,3,8,1420,2007,98106,47.5394,-122.368,1420,1826,2015,3,335000.0
3,1.0,1600,1950,2.0,2,7,1600,1906,98122,47.6028,-122.312,1310,1138,2014,11,302000.0
4,1.0,1600,4500,1.5,4,7,1600,1926,98115,47.6804,-122.316,1720,4500,2015,3,725000.0
3,2.0,1410,10015,1.0,3,6,1410,1993,98045,47.4948,-121.776,1570,10485,2014,7,340000.0
3,2.5,2970,23100,1.0,3,7,1510,1967,98072,47.7735,-122.133,2390,20300,2014,6,400000.0
4,2.25,1960,8680,1.0,4,8,1290,1959,98004,47.6076,-122.192,2160,8680,2014,5,723000.0
3,2.5,3060,7831,2.0,3,9,3060,2004,98065,47.5401,-121.861,3140,7438,2014,8,650000.0
4,3.25,4690,14930,2.0,3,10,3680,1995,98155,47.7718,-122.283,2910,13320,2014,6,600000.0
3,1.75,1680,2400,1.5,3,7,1170,1929,98117,47.6849,-122.367,1080,4560,2014,7,469000.0
5,2.5,2300,28480,2.0,3,6,2300,1994,98053,47.6403,-121.964,1880,26720,2014,9,475000.0
2,1.5,1160,3838,2.0,3,7,1160,1983,98034,47.7255,-122.164,1410,3780,2015,2,299000.0
4,1.75,1360,4840,1.5,4,7,1360,1928,98126,47.556,-122.376,1320,4840,2014,7,399500.0
3,1.75,1430,13399,1.0,4,7,900,1946,98168,47.4787,-122.275,1720,6415,2014,7,215000.0
3,1.75,1390,7700,1.0,5,7,1390,1965,98058,47.4559,-122.183,1260,7700,2015,2,190000.0
3,2.5,1740,5267,2.0,3,7,1740,1999,98038,47.3777,-122.023,2180,5000,2015,4,335000.0
4,3.0,2860,10292,1.0,4,8,2860,1953,98004,47.6286,-122.206,1840,10273,2014,12,1315000.0
3,1.0,1540,9450,1.0,4,7,1540,1960,98198,47.3612,-122.315,1210,9450,2015,4,227500.0
4,2.5,2130,9100,1.0,3,8,1290,1978,98030,47.3815,-122.169,1770,7700,2014,9,220000.0
5,3.5,3900,4400,2.0,3,9,2650,2014,98107,47.6607,-122.362,1190,4400,2014,10,1200000.0
3,2.0,1160,3441,1.0,4,6,580,1930,98136,47.5314,-122.392,1160,4000,2014,7,394000.0
5,3.0,2190,4900,2.0,5,7,1490,1940,98117,47.6892,-122.386,1370,4606,2014,7,588000.0
6,2.25,3140,10250,1.0,4,8,1570,1959,98005,47.6116,-122.169,2320,10250,2014,8,740000.0
4,2.5,2320,4142,2.0,3,7,2320,2010,98038,47.3662,-122.019,2150,4140,2015,3,340000.0
3,1.75,1520,7875,1.0,5,8,1520,1969,98006,47.5569,-122.176,2150,9428,2014,9,525000.0
3,1.0,1030,5350,1.0,3,7,1030,1924,98055,47.4905,-122.206,1030,5250,2014,7,305000.0
2,1.0,680,4190,1.0,2,5,680,1906,98103,47.6901,-122.358,1070,4175,2014,11,275000.0
3,2.25,1510,6000,1.0,4,7,1150,1993,98038,47.3484,-122.036,1510,6000,2015,1,269950.0
3,2.25,1280,959,3.0,3,8,1280,2005,98103,47.6914,-122.343,1130,1126,2014,5,355000.0
5,1.75,2980,53578,1.0,4,9,2230,1976,98027,47.4908,-122.059,2860,75546,2014,9,575000.0
3,2.5,1800,2731,2.0,3,8,1800,2014,98065,47.5342,-121.841,1800,3265,2015,3,408474.0
4,3.0,3010,6139,2.0,5,8,2560,1950,98115,47.6799,-122.268,2100,6798,2015,4,1240000.0
3,2.0,2010,4000,1.0,5,7,1210,1915,98103,47.6638,-122.329,1770,4000,2014,8,875000.0
4,2.25,2290,9900,1.0,4,8,1550,1959,98166,47.4434,-122.343,2320,9900,2015,4,571000.0
3,2.5,2030,2805,2.0,3,8,1720,2001,98027,47.5305,-122.047,1670,2898,2014,6,471000.0
4,2.5,3180,10319,2.0,4,11,3180,1986,98040,47.5372,-122.232,3130,12120,2014,12,1227500.0
3,1.0,1060,7638,1.0,5,7,1060,1966,98007,47.5941,-122.142,1470,8097,2014,11,420000.0
3,1.75,1990,5650,1.0,3,7,1320,1963,98178,47.5086,-122.252,2130,5650,2014,6,345000.0
2,1.0,870,7020,1.0,4,6,570,1942,98106,47.5404,-122.352,1730,7020,2014,10,230000.0
4,2.5,2963,5797,2.0,3,9,2963,2006,98030,47.3831,-122.185,2665,6119,2014,10,325000.0
3,1.75,1160,8774,1.0,3,7,1160,1972,98034,47.7159,-122.165,1990,7908,2014,10,370000.0
5,2.5,3004,5700,2.0,3,9,3004,2006,98030,47.3801,-122.185,2665,5700,2014,10,398000.0
3,2.25,2070,15002,1.5,3,8,2070,1955,98155,47.7635,-122.274,2070,15002,2014,6,560000.0
3,1.75,1870,9000,1.0,5,9,1870,1958,98177,47.7203,-122.361,2030,8160,2014,6,595888.0
4,1.0,1980,7991,1.5,3,7,1980,1962,98058,47.4604,-122.17,1730,7700,2014,5,345000.0
3,2.5,2580,23925,2.0,3,9,2580,2001,98023,47.2978,-122.376,1660,8460,2015,2,499950.0
6,4.5,2940,7500,1.5,4,8,2940,1966,98034,47.7208,-122.182,2010,7500,2014,9,482500.0
5,2.5,2344,8000,1.0,4,8,1560,1976,98023,47.3185,-122.377,2344,8000,2014,10,355000.0
4,2.5,2700,9122,2.0,3,9,2700,1990,98029,47.5771,-121.994,2500,9122,2014,6,652500.0
3,1.75,1760,235224,1.0,3,7,1760,1973,98053,47.6735,-122.041,2320,87120,2015,5,568000.0
6,4.0,5310,12741,2.0,3,10,3600,1967,98040,47.5696,-122.213,4190,12632,2015,4,1050000.0
3,1.0,1440,10330,1.0,4,7,1440,1952,98004,47.6245,-122.193,2080,10327,2015,1,805500.0
5,4.25,4720,18741,2.0,3,11,3210,2005,98053,47.6347,-122.013,3880,37328,2014,7,875000.0
4,1.75,2570,8640,1.0,4,8,2570,1958,98005,47.5956,-122.172,2520,8800,2015,3,762450.0
1,1.0,560,4120,1.0,3,4,560,1947,98106,47.5335,-122.348,980,4120,2015,4,90000.0
6,2.0,1900,8240,1.0,2,7,1200,1964,98125,47.7037,-122.296,1900,8240,2015,3,649950.0
4,2.5,1800,4338,2.0,3,8,1800,2001,98075,47.5962,-122.015,1800,4507,2015,1,515000.0
3,2.0,1820,4480,1.0,5,7,1120,1923,98105,47.6717,-122.295,1920,4480,2014,10,655000.0
3,2.5,2340,35021,1.0,3,9,2340,1986,98038,47.3988,-122.028,2630,35190,2014,8,525000.0
4,2.75,2300,26650,1.0,4,8,2300,1950,98177,47.7771,-122.362,2000,9879,2015,5,525000.0
2,1.0,1790,3760,1.5,4,8,1490,1912,98144,47.5926,-122.293,1458,3760,2014,10,570000.0
3,1.0,1700,4165,1.5,3,7,1700,1918,98118,47.5569,-122.277,1400,4165,2015,2,467500.0
3,1.5,1220,835,1.5,4,6,1220,1950,98103,47.6981,-122.341,1360,1251,2015,3,415000.0
2,1.0,820,3844,1.0,4,6,820,1916,98133,47.7049,-122.349,1520,3844,2014,5,300000.0
3,1.0,1510,10369,1.0,4,7,1010,1968,98059,47.4808,-122.099,1510,16057,2014,11,313000.0
4,2.75,2550,7636,1.0,3,8,1440,1986,98074,47.6471,-122.06,2290,8223,2014,5,582800.0
5,2.0,2400,3500,1.5,3,8,1900,1911,98103,47.6762,-122.356,1520,4000,2014,12,650000.0
3,1.75,2190,17550,1.0,3,7,2190,1989,98014,47.6984,-121.912,1700,17550,2015,2,375000.0
4,2.75,2640,3750,2.0,5,7,1840,1911,98117,47.6783,-122.363,1690,5000,2014,11,750000.0
2,2.25,2160,2578,3.0,3,8,2160,2005,98103,47.6607,-122.354,1800,2142,2015,2,798750.0
4,2.0,2410,4680,2.0,3,9,2410,1974,98008,47.6234,-122.113,1910,4611,2014,11,470000.0
3,1.75,2260,11781,1.0,4,8,1520,1968,98008,47.5982,-122.128,2530,10176,2015,4,714000.0
4,1.5,1240,9600,1.0,3,7,1240,1971,98023,47.3206,-122.397,1240,9592,2014,5,220000.0
2,1.0,930,6900,1.0,3,7,930,1952,98178,47.506,-122.242,1910,7194,2014,10,287000.0
3,2.5,2040,7580,2.0,3,8,2040,1998,98092,47.2618,-122.209,1960,7820,2015,3,319900.0
4,2.75,2610,8967,2.0,4,8,2610,1990,98042,47.3747,-122.124,2390,7852,2015,2,372000.0
5,3.25,3510,10930,2.0,3,9,3510,2013,98033,47.6914,-122.21,1970,7488,2014,12,1010000.0
2,1.0,1140,74052,1.0,4,6,1140,1968,98022,47.2093,-121.962,1730,43560,2014,8,269500.0
2,1.0,720,5913,1.0,3,6,720,1920,98118,47.5447,-122.27,1560,6600,2014,12,230000.0
3,2.5,1690,1310,2.0,3,8,1140,2004,98136,47.5404,-122.387,1640,1321,2015,2,430000.0
4,2.75,3080,7242,2.0,3,9,3080,2014,98033,47.6948,-122.178,3010,7205,2014,7,889950.0
5,1.5,2050,9360,1.0,3,7,1520,1968,98055,47.436,-122.195,1840,9383,2014,8,375000.0
4,2.5,1950,7350,1.0,3,7,1150,1963,98052,47.656,-122.134,2050,9068,2014,12,385000.0
3,1.5,1040,9997,1.0,4,7,1040,1955,98155,47.7583,-122.302,1040,8699,2014,12,290000.0
3,2.5,1430,1250,3.0,3,7,1430,2007,98103,47.6904,-122.342,1360,1269,2014,11,399000.0
3,2.75,1740,8436,1.0,3,7,1140,1967,98003,47.3456,-122.305,1550,8436,2014,12,239999.0
4,2.5,3110,11422,2.0,3,9,3110,1989,98115,47.6833,-122.271,2850,7254,2014,9,925000.0
3,2.5,1870,6821,2.0,3,7,1870,1989,98023,47.3065,-122.358,1970,6821,2014,7,275000.0
3,1.0,1370,11658,1.0,4,6,1370,1958,98058,47.4576,-122.182,1080,9198,2014,8,249950.0
4,2.5,2250,10696,2.0,3,8,2250,1996,98006,47.5715,-122.128,2340,13286,2015,4,645000.0
5,2.5,2340,13713,1.0,2,8,1670,1967,98003,47.3307,-122.324,2080,11000,2014,7,235500.0
3,1.75,1130,7500,1.5,4,7,1130,1908,98108,47.5254,-122.318,1240,6000,2014,10,315450.0
4,2.5,2717,4513,2.0,3,8,2717,2005,98001,47.3373,-122.266,2550,4841,2014,9,338500.0
3,1.0,1290,6380,1.5,3,7,1290,1930,98115,47.6951,-122.319,1630,6380,2015,1,790000.0
5,2.5,3361,6983,2.0,3,10,3361,2006,98092,47.3427,-122.169,3112,6920,2014,8,511000.0
3,2.25,3170,5000,2.0,5,10,2230,1975,98102,47.6349,-122.318,3170,5400,2014,7,1600000.0
3,2.25,1530,1279,2.0,3,7,1116,2007,98177,47.7035,-122.357,1320,1427,2015,3,390500.0
3,2.5,1690,6642,2.0,3,7,1690,2004,98053,47.6793,-122.033,2120,5080,2014,11,467000.0
3,2.0,1680,19978,1.0,3,6,880,1948,98198,47.3924,-122.308,2150,11588,2014,7,258000.0
2,1.0,870,5700,1.0,4,6,870,1957,98056,47.498,-122.17,1020,5700,2014,12,150000.0
3,1.0,1160,10881,1.0,2,7,920,1983,98074,47.6339,-122.033,1280,10843,2015,4,280000.0
3,2.5,1350,941,3.0,3,9,1350,2007,98119,47.6265,-122.364,1640,1369,2015,4,874000.0
6,3.0,3300,4218,2.0,3,8,2200,1970,98103,47.6557,-122.344,1420,4218,2014,12,920000.0
3,1.0,1300,5898,1.0,3,7,1300,1961,98178,47.5053,-122.255,1320,7619,2014,9,236000.0
2,2.5,1320,1157,2.0,3,8,990,2014,98107,47.6689,-122.363,1550,1519,2014,9,499950.0
2,1.0,860,8308,1.0,3,7,860,1948,98146,47.508,-122.378,1200,8308,2014,12,315000.0
4,2.5,3460,9699,2.0,3,10,3460,1987,98074,47.637,-122.04,3140,10631,2015,4,746500.0
4,1.75,2260,11000,1.0,3,8,1620,1976,98008,47.6224,-122.109,1960,10000,2014,12,555000.0
3,1.0,1300,8160,1.0,4,7,1300,1960,98056,47.511,-122.172,1290,8970,2014,6,237000.0
4,2.25,2220,8125,1.0,4,8,1450,1965,98006,47.5429,-122.177,1980,8700,2015,4,555000.0
5,3.0,2840,7199,1.0,3,7,1710,2003,98178,47.5065,-122.275,2210,10800,2014,5,292050.0
3,1.0,900,8100,1.0,4,6,900,1959,98002,47.2866,-122.221,1000,7830,2015,1,179500.0
4,2.25,2920,20400,1.0,4,11,2920,1966,98004,47.6237,-122.228,3080,20400,2014,8,1650000.0
2,1.75,1740,5400,1.0,4,7,990,1946,98115,47.6971,-122.282,1980,5400,2014,6,452000.0
3,2.25,2510,6339,1.5,5,8,1810,1932,98199,47.6496,-122.391,1820,5741,2014,5,994000.0
4,2.5,2770,4432,2.0,3,9,2770,2004,98058,47.4541,-122.117,2770,5423,2015,4,438800.0
4,2.5,1770,5855,2.0,3,7,1770,2003,98038,47.3483,-122.053,1790,5679,2014,6,248000.0
3,2.5,2640,432036,1.5,3,10,2640,1996,98022,47.1795,-122.036,1500,560617,2014,11,790000.0
3,2.25,1860,4000,1.5,5,7,1020,1920,98118,47.5539,-122.267,1180,4000,2014,11,572000.0
4,3.75,3550,15151,2.0,3,11,3550,2004,98075,47.5888,-121.971,4340,15151,2014,8,959900.0
4,2.5,1790,9787,1.0,4,8,1240,1983,98056,47.5344,-122.189,1790,9787,2014,12,560000.0
2,2.5,2300,6984,1.0,3,8,2300,2006,98053,47.7087,-122.015,1820,4950,2015,1,665000.0
4,2.0,1590,6750,1.0,3,7,1590,1951,98102,47.6406,-122.317,2370,4500,2014,5,670500.0
3,1.75,1280,3880,1.5,5,7,1280,1916,98117,47.6871,-122.391,980,3880,2015,4,520000.0
3,2.25,1584,2800,2.0,3,7,1584,2012,98002,47.3454,-122.214,1584,2800,2014,6,267000.0
3,1.5,1560,20251,1.0,5,7,1200,1989,98074,47.619,-122.054,1560,19119,2014,11,577000.0
3,1.0,970,6180,1.0,3,6,970,1974,98118,47.5658,-122.291,1120,4500,2015,2,360500.0
4,2.5,2990,12788,2.0,3,10,2990,1988,98075,47.5601,-122.037,3250,12212,2014,7,760000.0
3,2.5,2570,4600,2.0,3,8,2570,2014,98092,47.2582,-122.196,2570,5000,2014,6,339990.0
4,2.0,2220,23750,1.0,3,7,2220,1963,98011,47.7759,-122.214,2650,21167,2015,5,532500.0
5,2.25,2910,9525,2.0,4,9,2910,1968,98040,47.5633,-122.218,2740,9525,2014,8,870000.0
4,2.5,1900,15123,2.0,3,8,1900,1995,98045,47.5015,-121.772,1900,16477,2014,7,410000.0
3,2.25,1750,8900,2.0,4,8,1750,1977,98058,47.4451,-122.136,1680,7910,2014,7,341000.0
5,2.0,2330,8586,1.0,4,7,1270,1961,98133,47.7671,-122.334,1550,8287,2014,10,362500.0
4,2.5,2070,4427,2.0,3,7,2070,2007,98065,47.5208,-121.869,2070,4556,2014,8,425000.0
4,2.75,1580,3770,1.0,3,7,1080,2002,98019,47.7368,-121.968,1740,3800,2014,12,315000.0
3,2.25,2160,7964,2.0,3,8,2160,1991,98042,47.3622,-122.074,2000,7964,2015,1,273000.0
4,2.75,2240,5400,2.0,4,7,1540,1940,98116,47.5785,-122.402,1830,5000,2014,9,590000.0
4,3.25,2800,5291,2.0,3,7,2800,2011,98022,47.1937,-121.977,2380,5291,2014,8,325000.0
3,2.5,1820,5280,1.0,4,7,910,1949,98117,47.6892,-122.375,1600,4820,2015,1,515000.0
2,1.75,1160,2500,2.0,3,7,1160,2008,98014,47.6489,-121.911,970,7500,2014,8,310000.0
3,1.75,1150,10240,1.0,3,6,1030,1918,98106,47.5222,-122.357,1270,2566,2015,5,475000.0
3,2.5,1790,3754,2.0,3,8,1790,2013,98065,47.534,-121.841,1800,3393,2014,9,414000.0
4,2.5,2210,4861,2.0,3,9,2210,2013,98117,47.6959,-122.364,1590,5080,2014,5,650000.0
3,2.0,1430,6000,1.0,5,7,1430,1945,98155,47.7564,-122.316,1630,6315,2014,6,352450.0
2,1.5,1556,20000,1.0,4,7,1556,1957,98032,47.3891,-122.282,2250,17286,2014,12,221700.0
4,2.5,1850,9136,2.0,3,8,1850,1997,98059,47.4943,-122.157,1930,7873,2014,9,405000.0
3,1.75,2720,149410,1.5,3,9,2720,1988,98014,47.7092,-121.892,2560,149410,2014,5,535000.0
5,4.5,5130,43123,2.0,3,11,5130,1996,98006,47.544,-122.126,4670,43560,2014,10,1599950.0
4,1.0,1220,7980,1.5,3,6,1220,1944,98178,47.4924,-122.237,1210,7920,2014,9,165000.0
3,1.5,1800,8303,1.0,3,7,1200,1957,98133,47.7693,-122.357,1800,8171,2014,7,442500.0
4,3.75,3450,4940,2.0,3,10,2570,2006,98103,47.692,-122.338,1880,5387,2015,4,990000.0
5,2.25,2340,9225,2.0,3,8,2340,1973,98052,47.6369,-122.098,2140,9348,2014,7,572000.0
3,1.0,1110,6000,1.0,3,7,1110,1904,98109,47.6461,-122.357,1460,6000,2015,2,550000.0
3,2.5,1650,3711,2.0,3,8,1650,1996,98052,47.6863,-122.093,1760,3762,2014,9,472500.0
3,2.75,2090,9620,1.0,3,8,1340,1987,98023,47.2741,-122.337,2150,9660,2015,3,310000.0
3,1.5,1360,2030,3.0,3,8,1360,2008,98103,47.6961,-122.349,1360,1167,2014,7,385000.0
3,1.75,1580,11455,1.0,4,7,1200,1974,98059,47.4756,-122.147,1550,10650,2015,2,315000.0
3,1.75,2180,10230,1.0,4,7,1090,1961,98118,47.5158,-122.281,2130,7200,2014,5,325000.0
4,3.0,2840,4120,1.5,4,8,2060,1931,98118,47.5683,-122.283,1840,5871,2014,5,735000.0
2,2.0,1900,7740,1.0,4,7,1150,1923,98126,47.5227,-122.372,1140,7740,2014,7,450000.0
3,2.0,2070,9195,1.0,3,8,1220,1982,98074,47.6491,-122.061,2080,9551,2014,12,539000.0
3,1.75,1410,2052,2.0,3,8,1410,2014,98106,47.5171,-122.347,1410,1988,2015,4,279800.0
3,2.5,1660,8125,1.0,3,7,1150,1999,98148,47.4373,-122.333,1250,8125,2014,9,295000.0
3,2.5,2240,7500,2.0,3,8,2240,1985,98092,47.265,-122.22,2190,7506,2015,4,319950.0
4,2.25,1650,7200,1.0,3,8,1650,1967,98008,47.6384,-122.116,2180,7950,2014,11,550000.0
2,1.0,2240,7200,1.0,4,7,1120,1940,98118,47.5631,-122.271,1390,6000,2014,9,435000.0
4,2.5,3220,5120,2.0,3,9,2420,2000,98118,47.5434,-122.27,1770,7680,2014,8,558000.0
4,3.0,1530,8306,2.0,3,7,1530,2010,98042,47.3528,-122.146,1930,6925,2015,2,260000.0
2,1.0,850,3276,1.0,3,6,850,1910,98103,47.6742,-122.35,1460,4100,2014,10,389000.0
2,2.25,1140,1332,3.0,3,8,1140,1999,98103,47.6543,-122.356,1140,1267,2014,11,476000.0
4,3.25,4010,13797,2.0,3,11,4010,2003,98059,47.5229,-122.152,3980,12120,2014,12,972000.0
5,4.0,4230,27295,2.0,3,8,3230,1949,98033,47.6803,-122.214,2660,27295,2014,8,2700000.0
2,2.0,930,1662,1.0,3,7,670,2002,98199,47.6518,-122.4,1780,2343,2015,2,368000.0
3,2.25,1470,8682,1.0,3,7,1160,1985,98003,47.2729,-122.299,1670,8359,2015,2,269000.0
3,2.5,3100,20553,1.0,3,10,3100,1954,98177,47.7635,-122.377,3000,22302,2014,5,930000.0
6,3.0,2390,4000,2.0,3,7,2390,2014,98118,47.5173,-122.286,1680,5000,2015,3,462500.0
4,2.25,3010,10925,2.0,4,9,3010,1988,98092,47.3326,-122.201,2690,10925,2015,3,433495.0
4,2.5,3650,7090,2.0,3,10,3650,2008,98074,47.606,-122.052,3860,7272,2015,5,861111.0
4,2.75,2960,10454,1.0,3,8,2360,1979,98198,47.4006,-122.322,1870,10500,2014,12,385000.0
3,2.25,2350,51400,1.0,3,7,1390,1977,98077,47.7417,-122.053,2350,51400,2014,8,462500.0
3,1.0,1730,7210,1.0,3,7,1430,1963,98001,47.3404,-122.28,1820,7210,2014,8,210000.0
3,1.0,1430,5000,1.0,3,7,1430,1949,98117,47.6895,-122.37,1210,5000,2015,4,552500.0
4,2.5,2870,8995,1.0,5,8,1870,1968,98006,47.5678,-122.128,2670,9672,2014,7,710000.0
3,2.0,2010,251341,2.0,3,8,1510,2003,98019,47.7416,-121.91,1780,108900,2014,5,439000.0
4,1.0,1290,5000,1.5,3,7,1290,1957,98146,47.513,-122.358,1440,2500,2014,5,249950.0
3,2.75,2590,12063,2.0,3,10,2590,1993,98006,47.5527,-122.12,2850,8469,2014,6,695000.0
3,1.0,1150,11802,1.0,4,7,1150,1932,98106,47.5624,-122.361,1880,6082,2014,6,346500.0
4,2.5,2650,11520,2.0,3,8,2110,1988,98033,47.683,-122.187,2000,7680,2014,6,720000.0
5,3.5,3560,5008,2.0,3,8,2810,2013,98106,47.5542,-122.359,2910,5026,2014,9,616950.0
3,1.5,1270,1443,3.0,3,8,1270,2007,98115,47.699,-122.317,1270,1413,2014,5,440000.0
2,2.5,3180,9400,2.0,5,10,2610,1985,98006,47.5617,-122.158,3760,9450,2015,3,1505000.0
3,1.5,1620,6630,1.0,3,8,1280,1954,98117,47.6948,-122.394,1880,5100,2014,5,620000.0
3,3.0,2450,211266,1.5,3,8,2450,2004,98022,47.2215,-122.067,2300,263492,2015,5,530000.0
5,4.0,4100,8120,2.0,3,9,4100,2011,98053,47.6917,-122.02,4100,7625,2014,10,950000.0
4,2.5,2340,5420,2.0,3,8,2340,2003,98038,47.3773,-122.029,2420,6252,2015,4,354000.0
2,1.0,1110,26051,1.0,3,6,1110,1951,98168,47.4711,-122.291,2240,12255,2014,5,250000.0
2,1.75,1060,1241,2.0,3,7,960,2008,98144,47.5999,-122.3,1170,1400,2014,6,352750.0
3,1.0,1450,7200,1.0,3,7,1010,1969,98034,47.7311,-122.199,1500,6767,2014,7,306000.0
1,2.0,3000,204732,2.5,3,8,3000,1979,98014,47.6331,-121.945,2330,213008,2014,12,415000.0
2,1.0,800,5150,1.0,4,6,800,1949,98118,47.5525,-122.274,1280,5150,2015,1,350000.0
3,2.5,1680,4226,2.0,3,8,1680,2003,98042,47.3684,-122.123,1800,5559,2015,3,286000.0
4,2.5,3200,7282,2.0,3,9,3200,2007,98188,47.4318,-122.286,3030,7290,2014,7,360000.0
3,2.5,2920,8113,2.0,3,8,2920,1950,98004,47.5814,-122.196,2370,8113,2014,10,1088000.0
4,2.5,2500,5831,2.0,3,8,2500,2007,98038,47.3454,-122.039,2500,5188,2014,9,350000.0
4,2.5,2300,15188,2.0,4,7,2300,1966,98042,47.3683,-122.164,1820,10125,2014,9,243500.0
2,1.0,1200,12856,1.0,4,6,1200,1948,98027,47.5321,-122.034,1740,6098,2015,2,546000.0
3,3.25,1290,1153,3.0,3,7,1290,2008,98103,47.6904,-122.346,1290,1200,2014,10,331000.0
3,1.0,1260,8910,1.0,4,7,1260,1949,98117,47.7,-122.375,1560,8910,2014,12,445000.0
3,1.75,1300,62290,1.0,3,7,1300,1983,98053,47.6529,-121.979,1850,52272,2014,5,540000.0
3,2.75,2820,5348,2.0,3,9,2820,2008,98052,47.7073,-122.118,3140,5640,2014,7,749000.0
5,3.25,3060,11778,2.0,3,8,3060,2004,98034,47.7212,-122.222,1840,10403,2014,12,708000.0
4,3.5,3320,19850,1.0,4,10,2040,1977,98040,47.527,-122.228,3240,15470,2014,6,1025000.0
4,1.75,1520,5250,1.0,3,6,1520,1949,98199,47.6581,-122.39,1530,5250,2014,8,450000.0
4,2.5,2070,7007,2.0,3,7,2070,1996,98031,47.3968,-122.171,2130,8100,2014,8,320000.0
4,2.5,2940,7675,2.0,3,9,2940,2004,98052,47.7054,-122.129,3120,6574,2014,7,845000.0
5,3.25,4100,7578,2.0,3,10,4100,2011,98075,47.5955,-121.974,3710,8156,2014,8,890000.0
4,2.25,2760,12100,2.0,4,9,2760,1976,98074,47.6285,-122.058,2850,12410,2014,12,675000.0
